Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2009-11-10,1091.8599853515625,1096.4200439453125,1087.4000244140625,1093.010009765625,1093.010009765625,4394770000,61.18143062130662,30.0,70.0,4.13470829141761,1.8475316363078012,2.2871766551098087,0,,
2009-11-11,1096.0400390625,1105.3699951171875,1093.81005859375,1098.510009765625,1098.510009765625,4286700000,62.90707281055063,30.0,70.0,6.131265352708397,3.07527095807887,3.0559943946295265,0,,
2009-11-12,1098.31005859375,1101.969970703125,1084.9000244140625,1087.239990234375,1087.239990234375,4160250000,57.22094294209832,30.0,70.0,6.726614593645991,2.9364961592131715,3.790118434432819,0,,
2009-11-13,1087.5899658203125,1097.7900390625,1085.3299560546875,1093.47998046875,1093.47998046875,3792610000,59.43561775323866,30.0,70.0,7.614176728819075,3.0592466355090044,4.5549300933100705,0,,
2009-11-16,1094.1300048828125,1113.68994140625,1094.1300048828125,1109.300048828125,1109.300048828125,4565850000,64.5162859774828,30.0,70.0,9.484788678448012,3.9438868681103534,5.540901810337659,0,,
2009-11-17,1109.219970703125,1110.52001953125,1102.18994140625,1110.3199462890625,1110.3199462890625,3824070000,64.82612272771196,30.0,70.0,10.923638423007787,4.306189290136102,6.617449132871686,0,,
2009-11-18,1109.43994140625,1111.0999755859375,1102.699951171875,1109.800048828125,1109.800048828125,4293340000,64.5128663344068,30.0,70.0,11.884983144248963,4.214027209101821,7.670955935147142,0,,
2009-11-19,1106.43994140625,1106.43994140625,1088.4000244140625,1094.9000244140625,1094.9000244140625,4178030000,56.04549764359892,30.0,70.0,11.314126113395787,2.914536142598916,8.399589970796871,0,,
2009-11-20,1094.6600341796875,1094.6600341796875,1086.81005859375,1091.3800048828125,1091.3800048828125,3751230000,54.211739199408285,30.0,70.0,10.457138264925106,1.6460386353025882,8.811099629622518,0,,
2009-11-23,1094.8599853515625,1112.3800048828125,1094.8599853515625,1106.239990234375,1106.239990234375,3827920000,60.2077422723063,30.0,70.0,10.85195130895545,1.632681343466345,9.219269965489104,2,1083.911385498047,
2009-11-24,1105.8299560546875,1107.56005859375,1097.6300048828125,1105.6500244140625,1105.6500244140625,3700820000,59.868194495767604,30.0,70.0,10.990546006686827,1.417020832958178,9.57352517372865,0,,
2009-11-25,1106.489990234375,1111.1800537109375,1104.75,1110.6300048828125,1110.6300048828125,3036350000,61.84944225942676,30.0,70.0,11.371146607753644,1.4380971472199953,9.933049460533649,0,,
2009-11-27,1105.469970703125,1105.469970703125,1083.739990234375,1091.489990234375,1091.489990234375,2362910000,51.24263389639753,30.0,70.0,10.012913470164222,0.063891207704458,9.949022262459764,0,,
2009-11-30,1091.0699462890625,1097.239990234375,1086.25,1095.6300048828125,1095.6300048828125,3895520000,53.13894324314136,30.0,70.0,9.164921001328139,-0.6272810089052996,9.792202010233439,0,,
2009-12-01,1098.8900146484375,1112.280029296875,1098.8900146484375,1108.8599853515625,1108.8599853515625,4249310000,58.73403077263914,30.0,70.0,9.451478950586534,-0.2725784477175246,9.724057398304058,0,,
2009-12-02,1109.030029296875,1115.5799560546875,1105.2900390625,1109.239990234375,1109.239990234375,3941340000,58.8878404396891,30.0,70.0,9.598594782388545,-0.10037009273241182,9.698964875120957,0,,
2009-12-03,1110.5899658203125,1117.280029296875,1098.739990234375,1099.9200439453125,1099.9200439453125,4810030000,53.5477836519174,30.0,70.0,8.860999279602993,-0.6703724764143715,9.531371756017364,1,,1128.2674291992187
2009-12-04,1100.4300537109375,1119.1300048828125,1096.52001953125,1105.97998046875,1105.97998046875,5781140000,56.35513414466301,30.0,70.0,8.66554475616067,-0.6926615998853549,9.358206356046026,0,,
2009-12-07,1105.52001953125,1110.719970703125,1100.8299560546875,1103.25,1103.25,4103360000,54.7296130846637,30.0,70.0,8.19588200374983,-0.9298594818369565,9.125741485586786,0,,
2009-12-08,1103.0400390625,1103.0400390625,1088.6099853515625,1091.93994140625,1091.93994140625,4748030000,48.41774971194869,30.0,70.0,6.83228534975251,-1.834764908667422,8.667050258419932,0,,
2009-12-09,1091.0699462890625,1097.0400390625,1085.8900146484375,1095.949951171875,1095.949951171875,4115410000,50.6204309050171,30.0,70.0,6.005966410120891,-2.1288670786392334,8.134833488760124,0,,
2009-12-10,1098.68994140625,1106.25,1098.68994140625,1102.3499755859375,1102.3499755859375,3996490000,54.037690440495524,30.0,70.0,5.800664727940102,-1.8673350086560179,7.66799973659612,0,,
2009-12-11,1103.9599609375,1108.5,1101.3399658203125,1106.4100341796875,1106.4100341796875,3791090000,56.13834626108852,30.0,70.0,5.897590708320422,-1.4163272226205592,7.313917930940981,0,,
2009-12-14,1107.8399658203125,1114.760009765625,1107.8399658203125,1114.1099853515625,1114.1099853515625,4548490000,59.927511959039485,30.0,70.0,6.520561974940847,-0.6346847648001077,7.155246739740955,0,,
2009-12-15,1114.1099853515625,1114.1099853515625,1105.3499755859375,1107.9300537109375,1107.9300537109375,5045100000,55.71343203247593,30.0,70.0,6.44135047774239,-0.5711170095988525,7.012467487341242,0,,
2009-12-16,1108.6099853515625,1116.2099609375,1107.9599609375,1109.1800537109375,1109.1800537109375,4829820000,56.39010137566365,30.0,70.0,6.405599584179754,-0.485494322529191,6.891093906708945,0,,
2009-12-17,1106.3599853515625,1106.3599853515625,1095.8800048828125,1096.0799560546875,1096.0799560546875,7615070000,48.00441298839033,30.0,70.0,5.2595693037196725,-1.3052196823914182,6.564788986111091,0,,
2009-12-18,1097.8599853515625,1103.739990234375,1093.8800048828125,1102.469970703125,1102.469970703125,6325890000,51.81720988160455,30.0,70.0,4.811488978405805,-1.402640006164229,6.214128984570034,0,,
2009-12-21,1105.31005859375,1117.6800537109375,1105.31005859375,1114.050048828125,1114.050048828125,3977340000,57.91782418352183,30.0,70.0,5.329364027195197,-0.7078119658998698,6.037175993095067,0,,
2009-12-22,1114.510009765625,1120.27001953125,1114.510009765625,1118.02001953125,1118.02001953125,3641130000,59.8204402955953,30.0,70.0,5.99106591322311,-0.036888063897565715,6.027953977120676,0,,
2009-12-23,1118.8399658203125,1121.5799560546875,1116.0,1120.5899658203125,1120.5899658203125,3166870000,61.06361986109384,30.0,70.0,6.646229021765976,0.49462003571623914,6.1516089860497365,0,,
2009-12-24,1121.0799560546875,1126.47998046875,1121.0799560546875,1126.47998046875,1126.47998046875,1267710000,63.85941148146443,30.0,70.0,7.5536516682573165,1.1216341457660635,6.432017522491253,2,1109.8691564941407,
2009-12-28,1127.530029296875,1130.3800048828125,1123.510009765625,1127.780029296875,1127.780029296875,2716400000,64.47364251814531,30.0,70.0,8.28222143549283,1.4801631304012606,6.802058305091569,0,,
2009-12-29,1128.550048828125,1130.3800048828125,1126.0799560546875,1126.199951171875,1126.199951171875,2491020000,63.05279223575795,30.0,70.0,8.63260779659754,1.4644395932047765,7.168168203392764,0,,
2009-12-30,1125.530029296875,1126.4200439453125,1121.93994140625,1126.4200439453125,1126.4200439453125,2277300000,63.17610601443183,30.0,70.0,8.826306986835789,1.32651102675442,7.499795960081369,0,,
2009-12-31,1126.5999755859375,1127.6400146484375,1114.81005859375,1115.0999755859375,1115.0999755859375,2076990000,53.21136124230367,30.0,70.0,7.974455520470428,0.3797276483112473,7.594727872159181,0,,
2010-01-04,1116.56005859375,1133.8699951171875,1116.56005859375,1132.989990234375,1132.989990234375,3991400000,63.21457069165392,30.0,70.0,8.643297215124903,0.8388554743725773,7.804441740752326,0,,
2010-01-05,1132.6600341796875,1136.6300048828125,1129.6600341796875,1136.52001953125,1136.52001953125,2491020000,64.83298829104442,30.0,70.0,9.350417150971452,1.2367803281753016,8.11363682279615,0,,
2010-01-06,1135.7099609375,1139.18994140625,1133.949951171875,1137.1400146484375,1137.1400146484375,4972660000,65.12695835868485,30.0,70.0,9.847329336256735,1.3869540107684664,8.460375325488268,1,,1150.5294409179687
2010-01-07,1136.27001953125,1142.4599609375,1131.3199462890625,1141.68994140625,1141.68994140625,5270680000,67.31436379115965,30.0,70.0,10.48738484288674,1.621607613918778,8.865777228967962,0,,
2010-01-08,1140.52001953125,1145.3900146484375,1136.219970703125,1144.97998046875,1144.97998046875,4389590000,68.85538168075615,30.0,70.0,11.13179173377489,1.8128116038455424,9.318980129929347,0,,
2010-01-11,1145.9599609375,1149.739990234375,1142.02001953125,1146.97998046875,1146.97998046875,4255780000,69.79961794749465,30.0,70.0,11.669355061578699,1.8802999453194822,9.789055116259217,0,,
2010-01-12,1143.81005859375,1143.81005859375,1131.77001953125,1136.219970703125,1136.219970703125,4716160000,59.255761623251274,30.0,70.0,11.099190450360084,1.0481082672806927,10.05108218307939,0,,
2010-01-13,1137.31005859375,1148.4000244140625,1133.1800537109375,1145.6800537109375,1145.6800537109375,4170360000,64.41187422593568,30.0,70.0,11.280644280366232,0.9836496778294723,10.29699460253676,0,,
2010-01-14,1145.6800537109375,1150.4100341796875,1143.800048828125,1148.4599609375,1148.4599609375,3915200000,65.79931640179149,30.0,70.0,11.516013592257877,0.9752151917768934,10.540798400480984,0,,
2010-01-15,1147.719970703125,1147.77001953125,1131.3900146484375,1136.030029296875,1136.030029296875,4758730000,55.28575167653382,30.0,70.0,10.577621627766803,0.029458581828654573,10.548163045938148,0,,
2010-01-19,1136.030029296875,1150.449951171875,1135.77001953125,1150.22998046875,1150.22998046875,4724830000,62.711071820079354,30.0,70.0,10.854631189209385,0.24517451461698947,10.609456674592396,0,,
2010-01-20,1147.949951171875,1147.949951171875,1129.25,1138.0400390625,1138.0400390625,4810560000,54.27109656432913,30.0,70.0,9.975544993382755,-0.5071293449677139,10.482674338350469,0,,
2010-01-21,1138.6800537109375,1141.5799560546875,1114.8399658203125,1116.47998046875,1116.47998046875,6874290000,43.0833362016433,30.0,70.0,7.453230108907519,-2.42355538355436,9.87678549246188,0,,
2010-01-22,1115.489990234375,1115.489990234375,1090.1800537109375,1091.760009765625,1091.760009765625,6208650000,34.25166613065015,30.0,70.0,3.4201569084696075,-5.165302867193818,8.585459775663425,0,,
2010-01-25,1092.4000244140625,1102.969970703125,1092.4000244140625,1096.780029296875,1096.780029296875,4481390000,37.10778587155155,30.0,70.0,0.6218229743403754,-6.37090944105844,6.992732415398815,2,1081.4760241699219,
2010-01-26,1095.800048828125,1103.68994140625,1089.8599853515625,1092.1700439453125,1092.1700439453125,4731910000,35.56025532873961,30.0,70.0,-1.9454383180434434,-7.150536586753807,5.205098268710364,0,,
2010-01-27,1091.93994140625,1099.510009765625,1083.1099853515625,1097.5,1097.5,5319120000,38.780413631441974,30.0,70.0,-3.50947345366194,-6.971657377897843,3.4621839242359034,0,,
2010-01-28,1096.9300537109375,1100.219970703125,1078.4599609375,1084.530029296875,1084.530029296875,5452400000,34.23847047917673,30.0,70.0,-5.729504645023553,-7.353350855407566,1.6238462103840123,0,,
2010-01-29,1087.6099853515625,1096.449951171875,1071.5899658203125,1073.8699951171875,1073.8699951171875,5412850000,30.98471490758273,30.0,70.0,-8.253924918743223,-7.902216903301788,-0.35170801544143493,0,,
2010-02-01,1073.8900146484375,1089.3800048828125,1073.8900146484375,1089.18994140625,1089.18994140625,4077610000,39.933966716735306,30.0,70.0,-8.915581270607163,-6.8510986041325825,-2.064482666474581,0,,
2010-02-02,1090.050048828125,1104.72998046875,1087.9599609375,1103.3199462890625,1103.3199462890625,4749540000,46.86638044757648,30.0,70.0,-8.205191056821832,-4.912566712277801,-3.292624344544031,0,,
2010-02-03,1100.6700439453125,1102.719970703125,1093.969970703125,1097.280029296875,1097.280029296875,4285450000,44.47290885759573,30.0,70.0,-8.036927816830485,-3.7954427778291624,-4.241485039001322,1,,1113.6596704101562
2010-02-04,1097.25,1097.25,1062.780029296875,1063.1099853515625,1063.1099853515625,5859690000,33.81486227116387,30.0,70.0,-10.53932419347916,-5.03827132358227,-5.50105286989689,0,,
2010-02-05,1064.1199951171875,1067.1300048828125,1044.5,1066.18994140625,1066.18994140625,6438900000,35.33861543716046,30.0,70.0,-12.134090396537204,-5.30643002131225,-6.827660375224953,0,,
2010-02-08,1065.510009765625,1071.199951171875,1056.510009765625,1056.739990234375,1056.739990234375,4089820000,32.81026381505009,30.0,70.0,-13.99911312322456,-5.737162198399686,-8.261950924824875,0,,
2010-02-09,1060.06005859375,1079.280029296875,1060.06005859375,1070.52001953125,1070.52001953125,5114260000,39.676001402851625,30.0,70.0,-14.201517616197634,-4.751653353098206,-9.449864263099428,0,,
2010-02-10,1069.6800537109375,1073.6700439453125,1059.3399658203125,1068.1300048828125,1068.1300048828125,4251450000,38.923452711643165,30.0,70.0,-14.388912417505708,-3.9512385235250225,-10.437673893980685,0,,
2010-02-11,1067.0999755859375,1080.0400390625,1060.5899658203125,1078.469970703125,1078.469970703125,4400870000,43.94171775299702,30.0,70.0,-13.546914918135371,-2.4873928193237482,-11.059522098811623,0,,
2010-02-12,1075.949951171875,1077.81005859375,1062.969970703125,1075.510009765625,1075.510009765625,4160680000,42.842436760363725,30.0,70.0,-12.968971710871756,-1.5275596896481058,-11.44141202122365,0,,
2010-02-16,1079.1300048828125,1095.6700439453125,1079.1300048828125,1094.8699951171875,1094.8699951171875,4080770000,51.49975236561747,30.0,70.0,-10.823986358493812,0.4939405301838722,-11.317926888677684,0,,
2010-02-17,1096.1400146484375,1101.030029296875,1094.719970703125,1099.510009765625,1099.510009765625,4259230000,53.34727369516939,30.0,70.0,-8.649948388424946,2.134382800202191,-10.784331188627137,0,,
2010-02-18,1099.030029296875,1108.239990234375,1097.47998046875,1106.75,1106.75,3878620000,56.1881006245603,30.0,70.0,-6.2705182975842035,3.6110503128343474,-9.881568610418551,0,,
2010-02-19,1105.489990234375,1112.4200439453125,1100.800048828125,1109.1700439453125,1109.1700439453125,3944280000,57.1397914029864,30.0,70.0,-4.141781606301265,4.59182960329383,-8.733611209595095,0,,
2010-02-22,1110.0,1112.2900390625,1105.3800048828125,1108.010009765625,1108.010009765625,3814440000,56.49803060692533,30.0,70.0,-2.519306508019781,4.971443761260252,-7.490750269280033,2,1094.3262048339843,
2010-02-23,1107.489990234375,1108.5799560546875,1092.1800537109375,1094.5999755859375,1094.5999755859375,4521050000,49.488534680928495,30.0,70.0,-2.289172829876861,4.161261951522538,-6.450434781399399,0,,
2010-02-24,1095.8900146484375,1106.4200439453125,1095.5,1105.239990234375,1105.239990234375,4168360000,54.38682664360262,30.0,70.0,-1.2340051291214422,4.173143721822365,-5.407148850943807,0,,
2010-02-25,1101.239990234375,1103.5,1086.02001953125,1102.93994140625,1102.93994140625,4521130000,53.170887059387375,30.0,70.0,-0.5767237301563455,3.8643400966299692,-4.441063826786315,0,,
2010-02-26,1103.0999755859375,1107.239990234375,1097.56005859375,1104.489990234375,1104.489990234375,3945190000,53.928157050002866,30.0,70.0,0.06846329783093097,3.6076216996937966,-3.5391584018628657,0,,
2010-03-01,1105.3599853515625,1116.1099853515625,1105.3599853515625,1115.7099609375,1115.7099609375,3847640000,59.14507640048761,30.0,70.0,1.4682118995192468,4.00589624110569,-2.537684341586443,0,,
2010-03-02,1117.010009765625,1123.4599609375,1116.510009765625,1118.31005859375,1118.31005859375,4134680000,60.28205376639654,30.0,70.0,2.75556447000713,4.234599049274858,-1.4790345792677284,0,,
2010-03-03,1119.3599853515625,1125.6400146484375,1116.5799560546875,1118.7900390625,1118.7900390625,3951320000,60.50340884854157,30.0,70.0,3.7710606299192477,4.200076167349581,-0.42901553743033316,1,,1136.8058142089844
2010-03-04,1119.1199951171875,1123.72998046875,1116.6600341796875,1122.969970703125,1122.969970703125,3945010000,62.489459023504786,30.0,70.0,4.857144069787182,4.228927685774012,0.62821638401317,0,,
2010-03-05,1125.1199951171875,1139.3800048828125,1125.1199951171875,1138.699951171875,1138.699951171875,4133000000,68.90788371653191,30.0,70.0,6.907525331352645,5.02344715787158,1.8840781734810652,0,,
2010-03-08,1138.4000244140625,1141.050048828125,1136.77001953125,1138.5,1138.5,3774680000,68.74476676492533,30.0,70.0,8.419280638454211,5.228161971978516,3.1911186664756945,0,,
2010-03-09,1137.56005859375,1145.3699951171875,1134.9000244140625,1140.449951171875,1140.449951171875,5185570000,69.51255173169875,30.0,70.0,9.663309754441798,5.177752870372883,4.485556884068915,0,,
2010-03-10,1140.219970703125,1148.260009765625,1140.0899658203125,1145.6099853515625,1145.6099853515625,5469120000,71.53138564876066,30.0,70.0,10.939479910880436,5.163138421449217,5.7763414894312195,0,,
2010-03-11,1143.9599609375,1150.239990234375,1138.989990234375,1150.239990234375,1150.239990234375,4669060000,73.26434275173845,30.0,70.0,12.18400700517077,5.12613241259164,7.05787459257913,0,,
2010-03-12,1151.7099609375,1153.4100341796875,1146.969970703125,1149.989990234375,1149.989990234375,4928160000,73.00258062152525,30.0,70.0,13.000271742803761,4.753917720179706,8.246354022624056,0,,
